timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Connect
1660061165996,181,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,181,0
1660061166079,125,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,125,0
1660061166115,95,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,95,0
1660061166115,106,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,106,0
1660061166109,144,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,144,0
1660061166150,116,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,116,0
1660061166178,119,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,119,0
1660061166143,155,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,155,0
1660061166204,96,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,96,0
1660061166210,116,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,116,0
1660061166266,82,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,82,0
1660061166254,95,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,95,0
1660061166297,84,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,84,0
1660061166298,88,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,88,0
1660061166349,74,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,74,0
1660061166386,65,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,65,0
1660061166221,212,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,212,147
1660061166301,198,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,198,145
1660061166469,73,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,73,0
1660061166327,216,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,216,146
1660061166349,208,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,208,147
1660061166499,67,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,67,0
1660061166381,196,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,196,143
1660061166542,78,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,78,0
1660061166423,247,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,247,143
1660061166543,133,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,133,0
1660061166566,143,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,143,0
1660061166577,181,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,181,0
1660061166621,139,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,139,0
1660061166469,293,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,293,144
1660061166557,217,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,217,0
1660061166710,78,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,78,0
1660061166670,122,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,122,0
1660061166676,118,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,118,0
1660061166758,65,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,65,0
1660061166775,66,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,66,0
1660061166762,81,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,81,0
1660061166792,63,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,63,0
1660061166794,68,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,68,0
1660061166823,53,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,53,0
1660061166841,73,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,73,0
1660061166843,72,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,72,0
1660061166855,67,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,67,0
1660061166915,53,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,53,0
1660061166760,197,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,197,144
1660061166788,200,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,200,147
1660061166981,71,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,71,0
1660061166988,68,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,68,0
1660061166862,201,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,201,148
1660061166876,198,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,198,146
1660061167052,78,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,78,0
1660061166914,227,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,227,144
1660061167056,86,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,86,0
1660061166923,245,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,245,143
1660061167063,122,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,122,0
1660061167074,113,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,113,0
1660061166981,240,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,240,155
1660061167130,103,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,103,0
1660061167142,94,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,94,0
1660061167141,124,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,124,0
1660061167168,121,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,121,0
1660061167185,104,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,104,0
1660061167187,103,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,103,0
1660061167221,74,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,74,0
1660061167265,53,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,53,0
1660061167289,80,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,80,0
1660061167290,88,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,88,0
1660061167295,88,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,88,0
1660061167289,94,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,94,0
1660061167318,71,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,71,0
1660061167369,53,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,53,0
1660061167233,218,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,218,148
1660061167236,221,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,221,146
1660061167383,74,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,74,0
1660061167452,60,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,60,0
1660061167493,57,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,57,0
1660061167512,59,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,59,0
1660061167378,201,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,201,143
1660061167384,201,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,201,145
1660061167389,205,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,205,150
1660061167550,54,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,54,0
1660061167423,214,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,214,147
1660061167571,87,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,87,0
1660061167579,138,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,138,0
1660061167604,131,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,131,0
1660061167594,142,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,142,0
1660061167585,151,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,151,0
1660061167637,111,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,111,0
1660061167493,256,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,256,150
1660061167717,53,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,53,0
1660061167737,73,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,73,0
1660061167736,77,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,77,0
1660061167748,100,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,100,0
1660061167770,89,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,89,0
1660061167749,112,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,112,0
1660061167811,66,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,66,0
1660061167813,74,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,74,0
1660061167658,230,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,230,150
1660061167848,54,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,54,0
1660061167861,56,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,56,0
1660061167735,222,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,222,152
1660061167888,72,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,72,0
1660061167917,55,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,55,0
1660061167958,76,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,76,0
1660061167960,74,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,74,0
1660061167860,201,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,201,145
1660061167878,197,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,197,144
1660061167887,237,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,237,146
1660061168034,95,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,95,0
1660061167902,247,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,247,141
1660061168034,168,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,168,0
1660061168061,179,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,179,0
1660061168006,268,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,268,149
1660061168075,199,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,199,0
1660061168149,133,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,133,0
1660061168202,98,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,98,0
1660061168124,187,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,187,0
1660061168240,78,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,78,0
1660061168274,97,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,97,0
1660061168282,131,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,131,0
1660061168129,284,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,284,147
1660061168274,139,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,139,0
1660061168311,104,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,104,0
1660061168318,98,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,98,0
1660061168371,53,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,53,0
1660061168413,92,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,92,0
1660061168415,113,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,113,0
1660061168413,122,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,122,0
1660061168413,130,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,130,0
1660061168301,250,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,250,149
1660061168535,71,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,71,0
1660061168543,84,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,84,0
1660061168416,247,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,247,146
1660061168552,111,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,111,0
1660061168424,247,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,247,142
1660061168607,89,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,89,0
1660061168516,208,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,208,145
1660061168663,79,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,79,0
1660061168529,234,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,234,146
1660061168663,108,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,108,0
1660061168671,122,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,122,0
1660061168742,68,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,68,0
1660061168724,89,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,89,0
1660061168627,236,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,236,142
1660061168763,116,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,116,0
1660061168793,91,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,91,0
1660061168771,113,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,113,0
1660061168813,77,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,77,0
1660061168696,198,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,198,143
1660061168863,55,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,55,0
1660061168879,73,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,73,0
1660061168884,83,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,83,0
1660061168918,91,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,91,0
1660061168890,106,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,106,0
1660061168884,107,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,107,0
1660061168952,78,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,78,0
1660061168894,138,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,138,0
1660061168810,234,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,234,149
1660061169024,56,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,56,0
1660061169032,78,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,78,0
1660061169044,73,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,73,0
1660061169110,72,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,72,0
1660061168968,229,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,229,146
1660061169117,86,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,86,0
1660061169024,195,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,195,143
1660061169024,209,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,209,148
1660061169031,218,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,218,143
1660061169203,72,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,72,0
1660061169080,222,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,222,143
1660061169198,123,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,123,0
1660061169219,141,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,141,0
1660061169233,132,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,132,0
1660061169249,120,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,120,0
1660061169303,92,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,92,0
1660061169182,234,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,234,144
1660061169321,96,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,96,0
1660061169360,80,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,80,0
